,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
1576,bepar25.jpg,female,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female tail #00X
corsa edits
Big bucten
20m"
1577,bepar26.jpg,juvenile,head,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"© Peter Mullin/2000
96W 35"" 39No5'
20 fim
Belondira parva
juvenile head 4+00X
Resear caine
foe bldcsen"
1578,bepar27.jpg,juvenile,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
juvenile tail +00X
Konza Prairie
Tate Slicstani
© Peter Mullin/2000
96W 35"" 39No5'"
1579,bepar28.jpg,juvenile,head,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
juvenile head 400X
Konza Prairie
Bp bliecen
20m
96 35"" 39No5'
© Peter Mi
n/2000"
1580,bepar29.jpg,juvenile,head,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
juvenile head 400K
Konza Prairie
big bluestem
20m
96WW 35"" 39No5
© Peter Mullin/2000"
1581,bepar3.jpg,female,head,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female head 1000X
Konza Prairie
[Biebliericn
10pm"
1582,bepar30.jpg,juvenile,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
juvenile tail 400X
Konza Prairie
Big blicsten
20m"
1583,bepar4.jpg,female,anterior esophagus,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female anterior esophagus 1000X
Konza Prairie
Big bluestem
96 35"" 39No5'"
1584,bepar5.jpg,female,basal esophagus,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female basal esophagus 1000X
eaepane
Big bluestem"
1585,bepar6.jpg,female,vulva,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
vulva 1000X
Konza Prairie
Big bluestem
96\N 33"" 39N05'
1pm"
1586,bepar7.jpg,female,body,10.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female 100X
Konza Prairie
Big bluestem
96W 35"" 39N05'
© Peter Mullin/2000"
1587,bepar8.jpg,female,anterior,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female anterior +00X
Konza Prairie
Big bluestem
——
20m
96W 35° 39No5'
© Peter Mullin/2000"
1588,bepar9.jpg,female,vulva,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
vulva 400) 96WW 35° 39No5'
Kone Mane
Bigblicctem
© Peter Mullin/2000"
1589,beparcmp.jpg,0,compare,0.0,0,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Deawings:
Thome, 196+
Photos-
Peter Mullin, ce 2002
Collage-
Becky Figgins 2002
female tail
female repradictive trace"
1590,binaequa1.jpg,juvenile,body,40.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
juvenile 400X
Pachaug State Forest, Connnecticut
rhododendron"
1591,binaequa10.jpg,female,head,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female head i oooX
Pachaug State Forest, Connecticut
rhododendron"
1592,binaequa11.jpg,female,tail,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female tail vulva 1000X
Pachaug State Forest, Connecticut
thododendron"
1593,binaequa12.jpg,female,vulva,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female
tail /uulval flap (ventral view)
1000X
Pachaug State Forest, Connecticut
rhododendron"
1594,binaequa13.jpg,female,reproductive system,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Baakernema inaequale
female reproductive system 1000X
Pachaug State Forest, Connecticut
rhododendron"
1595,binaequa14.jpg,female,scales,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female scales 1 oo0oX
Pachaug State Forest, Connecticut
rhododendron"
1596,binaequa15.jpg,female,vulva,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inae uale
female tail Aulva 1000X
Pachaug State Forest, Connecticut
rhododendron"
1597,binaequa2.jpg,juvenile,body,40.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
juvenile 400X
Pachaug State Forest, Connnecticut
thododendron"
1598,binaequa3.jpg,male,body,40.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"ivlongnaineggudle
male 400X
Pachaug State Forest, Connecticut
thododendron"
1599,binaequa4.jpg,male,anterior,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
male anterior 1000X%
Pachaug State Forest, Connecticut
rhododendron"
1600,binaequa5.jpg,male,midbody,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
male midbody 1600
Pachaug State Forest, Connecticut
thodedendron"
1601,binaequa6.jpg,male,spicules,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
male tail / spicules 1000X
Pachaug State Forest, Connecticut
rhododendron"
1602,binaequa7.jpg,male,lateral lines,100.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
male lateral lines 1000X
Pachaug State Forest, Connecticut
rhododendron"
1603,binaequa8.jpg,female,body,20.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inacquale
female 200K
Pachaug State Forest, Connecticut
rhododendron"
1604,binaequa9.jpg,female,body,40.0,Pachaug State Forest,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema Us
female 400
Pachaug State Forest, Connecticut
rhododendron"
1605,binasm1.jpg,female,body,20.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female 200X
Great Smoky Mountains National Park,
Chimney Creek
rhododendron
Photograph
T.Powers 2044
http:/Inematode.unt.edu"
1606,binasm2.jpg,female,body,40.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequa je
female +00X
Great Smoky Mountains National Park,
himney Creek
rhododendron
Photograph
T.Powers 2011
httpinematode.unl. edu"
1607,binasm3.jpg,female,head,100.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Photograph
Baakernema inacquale
female head 1000X
Great Smoky Mountains National Park,
Chimney Creek
rhododendron"
1608,binasm4.jpg,female,tail,100.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female tail 1000X
Great Smoky Mountains National Park,
Chinte Creek
rhododendron
Photograph
T.Powers 2014
nttp:imematode unLedu
TO um"
1609,binasm5.jpg,female,vulva,100.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
vulval flap Ok
Great Smoky Mountains
National Park,
Chimney Creek 1O um Photograph
T.Powers 2011
rhododendron htp:inematode.unl.edu"
1610,binasm6.jpg,female,anterior cuticle,100.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Bakernema inaequale
female anterior cuticle 1000X
Great Smoky Mountains
National Park,
Chimney Creek
rhododendron
1Oum
Photograph
T. Powers 2014
http:/nematode.unl.edu"
1611,binasm7.jpg,female,tail,100.0,Great Smoky Moutians,Bakernema,Bakernema,Chromadorea,Rhabditida,Criconematidae,Bakernema,"Photograph
T.Powers 2014
htip:/inematode.unl.edu
1Oum
Bakernema inaequale
female tail cuticle 1000X
Great Smoky Mountains National Park,
Chinoey Creek
rhododendron"
1612,blong1.jpg,female,esophagus,40.0,Poteet,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belonolaimus longicaudatus
esophagus 400X
Poteet, Texas
© Peter Mullin/2000"
1613,blong3.jpg,female,anterior,40.0,Poteet,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belonolaimus longicaudatus
female anterior +00X
Poteet, Texas
© Peter Mullin/i 999"
1614,bobli1.jpg,female,head,40.0,Nine Mile Prarie,0,0,0,0,0,Basiria,"Basiria obliqua
head 400X
9 Mile Prairie
Leadplant
20 41m
Peter Mullin cc 1999"
1615,bobli2.jpg,female,vulva,40.0,Nine Mile Prarie,0,0,0,0,0,Basiria,"Basiria obliqua
vulva 400X
9 Mile Prairie
Leadplant
Peter Mullin ce 1999 20pm"
1616,bobli3.jpg,female,tail,20.0,Nine Mile Prarie,0,0,0,0,0,Basiria,"Basiria obliqua
tail 200X
9 Mile Prairie
Leadplant
Peter Mullin cc 1999"
1617,bobli4.jpg,female,body,10.0,Nine Mile Prarie,0,0,0,0,0,Basiria,"Basiria obliqua
entire 100X
9 Mile Prairie Leadplant
Peter Mullince 1999
100 im"
1618,boblicmp.jpg,0,compare,0.0,0,0,0,0,0,0,Basiria,Basiria obliquua
1619,bolac1.jpg,female,body,10.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"100 im
© Peter Mullin’2000
Boleodorus acutus
female 100X
Homestead Restored Prairie
Big bluestem"
1620,bolac2.jpg,female,head,40.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"© Peter Mullin/2000
Boleodorus acutus
female head 400X
Homestead Restored Prairie
Big bluestem
20m"
1621,bolac3.jpg,female,vulva,40.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus acutus
female vulva/tail +00X
Homestead Restored Prairie
Big bluestem
© Peter Mullin’2000"
1622,bolac4.jpg,female,body,10.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus acutus
female 100X
Homestead Nat'l Monument
Big bluestem
100 jim
© Peter Mullin/2000"
1623,bolac5.jpg,female,head,40.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus acutus
female head +00X
Homestead Nat'l Monument
Bag cles
20m
© Peter Mullin/2000"
1624,bolac6.jpg,female,posterior,40.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus acutus
female posterior 400X
Homestead Nat'l Monument
Big bluestem
© Peter Mullin’2000"
1625,bolac7.jpg,female,head,100.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus acutus
female head 1000X
Homestead Nat'l Monument
Big bluestem"
1626,bolac8.jpg,female,basal esophagus,100.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"© Peter Mullin’2000
Boleodorus acutus
female basal esophagus 1000X
Homestead Nat'l Monument
Big bluestem"
1627,bolac9.jpg,female,tail,100.0,Homestead Restored Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus acutus
female tail 1000X
Homestead Nat'l Monument
Big bluestem
Om
© Peter Mullin/2000"
1628,bolehed.jpg,female,head,400.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"20 um
Beoleodorus sp.
female head +00X
9 Mile Prairie
Leadplant
Peter Mullin ce 1999"
1629,boletl.jpg,female,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"20m
Peter Mullin ce 1999
Beoleodorus sp.
f female tal +00X
9 Mile Prairie
Leadplant"
1630,bolsi1.jpg,female,body,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"lin/2000
© Peter
100 Jim
Boleodorus similis
female 100X%
Konza Prairie
Pie bluestoni/Fluceracs
\
\
\
96\N 35"" 39N05'"
1631,bolsi10.jpg,female,median bulb,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female median bulb 1000X
Konza Prairie
Bigbluestem/
Scribner's panicum
96W 53"" 39No5""
10pm
© Peter Mullin/z000"
1632,bolsi11.jpg,female,basal bulb,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female basal bulb 1000X
eee pee
Big bluesten/
Scribner's panicum
96W 35"" 39Nos""
Ohm
© Peter Mullin/2000"
1633,bolsi12.jpg,juvenile,basal esophagus,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
juvenile basal esophagus 400X
Konza Prairie -
Bethe elses
96WW 35"" 39No5""
20m"
1634,bolsi13.jpg,juvenile,head,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
juvenile head 400X
(Renpalticine
foe aeeeny tolueeeee
© Peter Mullin’2000 96W 35"" 39No5"
1635,bolsi14.jpg,juvenile,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
juvenile tail 400X
(eealien
Big lucsteny Blucgracs
96WW 35° 39No5'
20m
© Peter"
1636,bolsi15.jpg,female,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female tail 400X
Konza Prairie
Serbner's panicum
20m
© Peter Mullin/2000
96W 35"" 39No5"""
1637,bolsi16.jpg,female,vulva,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus simili
vulva 400X
[oreo attta
Scribner's panicum
96WW 35"" 39N05'
© Peter Mullin/2000"
1638,bolsi17.jpg,female,anterior,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"96 55"" 39No5'
Boleodorus similis
female anterior 400X,
Konza Prairie
Scribner's panicum
(i"
1639,bolsi18.jpg,female,head,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female head 1000X
Konza Prairie
Scribner's panicum"
1640,bolsi2.jpg,female,vulva,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"96\N 35"" 39N05'
Boleodorus similis
vulva 400X
Konza Prairie
Big bluestem/luegrass"
1641,bolsi3.jpg,female,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female tail +00X
Konza Prairie
ee nites ery oleae oar
20m
96WW 35"" 39No5'
© Peter Mullin/2000"
1642,bolsi4.jpg,female,head,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female head 400X  96W33' 39Nos'
Konza Prairie
Bigblacstem/fSluegrass
© Peter Mullin/2000"
1643,bolsi5.jpg,female,anterior,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female anterior 400X
Konza Prairie
foie eeeene ineprees"
1644,bolsi6.jpg,female,body,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"100 jim
Boleodorus similis
female 100X
= Konza Prairie
Big bluestem/Seribner's panicum
96 35"" 39N05'
© Peter Mullin/2000"
1645,bolsi7.jpg,female,basal esophagus,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus similis
female basal esophagus +00X
Konza Prairie
Big bluestem’
Scribner's panicum
96 55"" 39No5'
© Peter Mullin72000"
1646,bolsi8.jpg,female,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"© Peter Mullin/2000
Boleodorus similis
female tail 400X
Konza Prairie
BBig bluestem/Seeribner's panicum
96WW 35"" 39No5'
20m"
1647,bolsi9.jpg,female,basal bulb,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"© Peter Mullin72000
som
96WW 35"" 39No5'
Boleodorus similis
female basal bulb 1000X
Konza Prairie
Big bluestem/Seribner's panicum"
1648,bolsicmp.jpg,0,compare,0.0,0,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleod
orus similis
Thome and Malek,
male tail Female tail"
1649,bolspr.jpg,female,head,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus sp.
female head 1000X
9 Mile Prairie
Leadplant
Peter Mullin co 1999"
1650,bolvulv.jpg,female,vulva,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Peter Mullin ce 1999
Bokodorus sp.
vulva +00X
9 Mile Prairie
Leadplant"
1651,both1.jpg,female,body,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"96W 33"" 39No5'
Boleodorus thylactus
female 100;
Konza Prairie
Caucasian bluestem"
1652,both10.jpg,female,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
female tail +00X
Konza Prairie
Scribner's panicum/Bluegrass
96 35"" 39No5'
© Peter Mullin/2000"
1653,both11.jpg,female,head,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"© Peter Mullin/2000
Boleodorus thylactus
female head 1600X
Konza Prairie
Scribner's panicum/Pluegrass
96WW 35"" 39No5'
10pm"
1654,both12.jpg,female,lateral field,100.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"1pm
Boleodorus th
i
Konza Prairie
lactus
1000X
female lateral fiel.
Scribner's panicum/Pluegrass
© Peter Mullin/2000
96 35"" 39No5'"
1655,both13.jpg,male,body,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"© Peter Mullin/2000
Boleodorus 7thylactus
male 100)
Konza Prairie
clipes
96W 35"" 39No5""
100 fim"
1656,both14.jpg,male,head,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus ?thylactus
male head +00X
Konza Prairie
Junegrass
96 35"" 39No5'
© Peter Mullin/2000"
1657,both15.jpg,male,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus ?thylactus
male tail +00X
Konza Prairie
Jepewees
96WW 35° 39No5'
© Peter
llin/2000"
1658,both16.jpg,male,body,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
male 100)
ores atte
Big bless
© Peter Mullin/2000
96\N 35"" 39N05'
100 im"
1659,both17.jpg,male,head,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
Pe
male head 400X
ares eine
Becta
20m
© Peter Mullin’2000
96W 55"" 39No5'"
1660,both18.jpg,male,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
male tail +00X
96 35° 39No5'
toe fore
Bigbluestem
© Peter Mullin/2000"
1661,both19.jpg,male,tail,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
male tail +00X
Gaara
Big bluestem
20m
96WW 35"" 39No5'
© Peter Mullin/2000"
1662,both2.jpg,female,head,40.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
female head +00X
Konza Prairie
Caucasian bluestem
20m
96WW 35° 39No5'
© Peter Mullin/2000"
1663,both20.jpg,female,body,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
female 100X%
Konza Prairie
Little bluestem
© Peter Mullin/2000
96W 39° 39N05""
100 [im"
1664,both21.jpg,female,vulva,10.0,Nine Mile Prarie,Boleodorus,Boleodorus,Chromadorea,Rhabditida,Tylenchidae,Boleodorus,"Boleodorus thylactus
vulva 100X
Konza Prairie
Little bluestem
96 55° 39No5'
20)1m
© Peter Mullin/z000"
